implementation,matrix_type,n,nrhs,trial,factorization_time_ms,solve_kernel_time_ms,solve_loop_time_ms,total_time_ms,time_per_rhs_ms,estimated_gflops,solve_residual_max,solve_residual_mean,solution_error_inf,solution_error_l2,status
eigen_partial_piv_lu,random_dense,64,4,3,0.787329,0.102478,0.102478,0.889807,0.0256196,0.233231,1.72219e-16,1.27882e-16,3.26447e-14,1.45559e-14,success
eigen_partial_piv_lu,random_dense,64,8,3,0.786847,0.165324,0.165324,0.952171,0.0206655,0.252369,1.82852e-16,1.38685e-16,3.09418e-14,1.03409e-14,success
eigen_partial_piv_lu,random_dense,64,16,3,0.786856,0.29656,0.29656,1.08342,0.018535,0.282287,3.1239e-16,1.67019e-16,3.09016e-14,1.05492e-14,success
eigen_partial_piv_lu,random_dense,64,1,4,0.789942,0.0550642,0.0550642,0.845006,0.0550642,0.216513,1.25129e-16,1.25129e-16,7.23494e-15,4.48282e-15,success
eigen_partial_piv_lu,random_dense,64,2,4,0.788895,0.08171,0.08171,0.870605,0.040855,0.219556,1.45801e-16,1.35465e-16,2.02532e-14,9.22027e-15,success
eigen_partial_piv_lu,random_dense,64,4,4,0.790207,0.102681,0.102681,0.892888,0.0256703,0.232426,1.45187e-16,1.2569e-16,1.36876e-14,6.23613e-15,success
eigen_partial_piv_lu,random_dense,64,8,4,0.790261,0.165074,0.165074,0.955335,0.0206342,0.251533,4.12637e-16,1.62689e-16,2.12547e-14,8.77163e-15,success
eigen_partial_piv_lu,random_dense,64,16,4,0.793812,0.296653,0.296653,1.09046,0.0185408,0.280463,4.12637e-16,1.5906e-16,2.12239e-14,9.04312e-15,success
eigen_partial_piv_lu,diagonally_dominant,64,1,0,0.764755,0.0550383,0.0550383,0.819793,0.0550383,0.223172,1.88881e-16,1.88881e-16,6.68271e-16,3.5892e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,2,0,0.764339,0.0814175,0.0814175,0.845756,0.0407088,0.226007,1.88881e-16,1.71702e-16,6.68271e-16,3.56313e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,4,0,0.764027,0.10217,0.10217,0.866197,0.0255425,0.239588,2.35377e-16,1.85701e-16,6.68271e-16,3.47173e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,8,0,0.762793,0.164949,0.164949,0.927742,0.0206186,0.259015,3.68916e-16,2.15832e-16,1.33231e-15,3.5771e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,16,0,0.763479,0.296451,0.296451,1.05993,0.0185282,0.288542,3.68916e-16,2.03334e-16,1.33231e-15,3.44208e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,1,1,0.764353,0.0551283,0.0551283,0.819482,0.0551283,0.223257,1.93349e-16,1.93349e-16,6.68204e-16,3.6114e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,2,1,0.76446,0.0816713,0.0816713,0.846131,0.0408356,0.225907,1.93349e-16,1.7589e-16,6.68204e-16,3.53715e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,4,1,0.76365,0.102502,0.102502,0.866152,0.0256254,0.239601,2.61528e-16,1.99018e-16,7.7852e-16,3.52009e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,8,1,0.763508,0.164783,0.164783,0.928291,0.0205978,0.258861,2.61528e-16,1.81029e-16,7.7852e-16,3.3349e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,16,1,0.765042,0.296712,0.296712,1.06175,0.0185445,0.288047,2.61528e-16,1.84826e-16,7.78331e-16,3.34118e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,1,2,0.762902,0.0548355,0.0548355,0.817738,0.0548355,0.223733,1.98263e-16,1.98263e-16,5.55183e-16,2.88403e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,2,2,0.763537,0.0814714,0.0814714,0.845008,0.0407357,0.226207,1.98263e-16,1.94736e-16,8.88292e-16,3.41463e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,4,2,0.762595,0.10194,0.10194,0.864536,0.0254851,0.240049,1.98263e-16,1.93774e-16,8.88292e-16,3.56245e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,8,2,0.763247,0.165035,0.165035,0.928282,0.0206293,0.258864,3.96557e-16,2.02151e-16,1.11037e-15,3.66212e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,16,2,0.765758,0.296703,0.296703,1.06246,0.0185439,0.287855,3.96557e-16,1.91838e-16,1.11037e-15,3.608e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,1,3,0.763769,0.055032,0.055032,0.818801,0.055032,0.223442,1.40383e-16,1.40383e-16,5.64446e-16,3.02495e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,2,3,0.763294,0.0818533,0.0818533,0.845147,0.0409267,0.22617,1.6492e-16,1.52652e-16,5.5755e-16,2.85966e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,4,3,0.762695,0.102115,0.102115,0.86481,0.0255289,0.239972,1.91776e-16,1.64354e-16,5.56661e-16,2.91838e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,8,3,0.763196,0.164985,0.164985,0.928181,0.0206231,0.258892,2.04661e-16,1.74613e-16,6.67883e-16,3.05431e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,16,3,0.765223,0.296424,0.296424,1.06165,0.0185265,0.288076,3.23355e-16,2.05649e-16,1.11314e-15,3.25114e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,1,4,0.763253,0.0551238,0.0551238,0.818377,0.0551238,0.223558,1.98316e-16,1.98316e-16,7.92631e-16,3.63426e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,2,4,0.763452,0.0817984,0.0817984,0.84525,0.0408992,0.226142,1.98316e-16,1.84971e-16,7.92631e-16,3.29988e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,4,4,0.763217,0.102469,0.102469,0.865686,0.0256172,0.23973,1.98316e-16,1.91047e-16,7.88309e-16,3.32349e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,8,4,0.763555,0.164857,0.164857,0.928411,0.0206071,0.258828,1.98316e-16,1.83287e-16,7.77704e-16,3.30541e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,16,4,0.763588,0.296782,0.296782,1.06037,0.0185489,0.288423,3.31352e-16,1.85066e-16,1.11101e-15,3.3136e-16,success
eigen_partial_piv_lu,random_dense,128,1,0,4.24703,0.185467,0.185467,4.4325,0.185467,0.322813,1.97066e-16,1.97066e-16,9.14961e-15,6.65341e-15,success
eigen_partial_piv_lu,random_dense,128,2,0,4.24554,0.284726,0.284726,4.53027,0.142363,0.32308,1.97066e-16,1.62659e-16,1.78943e-14,9.95756e-15,success
eigen_partial_piv_lu,random_dense,128,4,0,4.24613,0.34084,0.34084,4.58697,0.0852099,0.333373,2.02254e-16,1.89564e-16,2.30069e-14,1.089e-14,success
eigen_partial_piv_lu,random_dense,128,8,0,4.2454,0.554605,0.554605,4.8,0.0693256,0.345884,3.15451e-16,2.11067e-16,4.09012e-14,1.60074e-14,success
eigen_partial_piv_lu,random_dense,128,16,0,4.24661,1.01418,1.01418,5.26079,0.0633862,0.365418,3.15451e-16,1.98518e-16,5.77848e-14,1.72469e-14,success
eigen_partial_piv_lu,random_dense,128,1,1,4.24236,0.185249,0.185249,4.42761,0.185249,0.32317,2.15634e-16,2.15634e-16,9.44422e-14,6.78956e-14,success
eigen_partial_piv_lu,random_dense,128,2,1,4.24458,0.284723,0.284723,4.5293,0.142361,0.323149,3.13798e-16,2.64716e-16,9.37087e-14,5.35175e-14,success
eigen_partial_piv_lu,random_dense,128,4,1,4.2421,0.33998,0.33998,4.58208,0.084995,0.333729,2.87648e-16,2.32279e-16,1.98436e-13,9.65365e-14,success
eigen_partial_piv_lu,random_dense,128,8,1,4.2445,0.555357,0.555357,4.79985,0.0694196,0.345895,3.13798e-16,2.43554e-16,1.94032e-13,6.41001e-14,success
eigen_partial_piv_lu,random_dense,128,16,1,4.24382,1.01385,1.01385,5.25767,0.0633655,0.365635,3.13798e-16,2.34639e-16,2.15408e-13,7.13397e-14,success
eigen_partial_piv_lu,random_dense,128,1,2,4.24242,0.185363,0.185363,4.42779,0.185363,0.323157,1.53998e-16,1.53998e-16,3.45948e-14,1.90027e-14,success
eigen_partial_piv_lu,random_dense,128,2,2,4.2415,0.284201,0.284201,4.52571,0.142101,0.323405,2.17338e-16,1.85668e-16,3.45948e-14,1.71811e-14,success
eigen_partial_piv_lu,random_dense,128,4,2,4.24439,0.340301,0.340301,4.58469,0.0850752,0.333539,2.6391e-16,1.81331e-16,4.60897e-14,1.66058e-14,success
eigen_partial_piv_lu,random_dense,128,8,2,4.25009,0.554602,0.554602,4.80469,0.0693253,0.345547,2.46688e-16,1.94183e-16,3.44835e-14,1.32398e-14,success
eigen_partial_piv_lu,random_dense,128,16,2,4.24349,1.01333,1.01333,5.25682,0.0633329,0.365694,2.4883e-16,1.9074e-16,3.50499e-14,1.34752e-14,success
eigen_partial_piv_lu,random_dense,128,1,3,4.24574,0.185348,0.185348,4.43109,0.185348,0.322916,2.50314e-16,2.50314e-16,1.70055e-14,1.16221e-14,success
eigen_partial_piv_lu,random_dense,128,2,3,4.24359,0.285128,0.285128,4.52872,0.142564,0.32319,2.50314e-16,1.84601e-16,1.6982e-14,1.02874e-14,success
eigen_partial_piv_lu,random_dense,128,4,3,4.24796,0.339568,0.339568,4.58753,0.0848921,0.333333,3.03296e-16,2.31097e-16,3.22302e-14,1.75567e-14,success
eigen_partial_piv_lu,random_dense,128,8,3,4.24461,0.555086,0.555086,4.7997,0.0693858,0.345906,3.22833e-16,2.1126e-16,4.60947e-14,2.34678e-14,success
eigen_partial_piv_lu,random_dense,128,16,3,4.24723,1.0139,1.0139,5.26112,0.0633686,0.365395,3.22833e-16,2.10934e-16,8.6688e-14,3.1458e-14,success
eigen_partial_piv_lu,random_dense,128,1,4,4.24056,0.185685,0.185685,4.42624,0.185685,0.32327,2.33726e-16,2.33726e-16,1.1631e-13,6.94205e-14,success
eigen_partial_piv_lu,random_dense,128,2,4,4.24038,0.284083,0.284083,4.52446,0.142041,0.323494,2.49334e-16,2.4153e-16,1.16238e-13,5.08864e-14,success
eigen_partial_piv_lu,random_dense,128,4,4,4.24505,0.340035,0.340035,4.58508,0.0850088,0.333511,3.05697e-16,2.24448e-16,1.1596e-13,3.98437e-14,success
eigen_partial_piv_lu,random_dense,128,8,4,4.24471,0.555241,0.555241,4.79995,0.0694051,0.345888,2.97072e-16,2.39641e-16,1.51118e-13,4.44034e-14,success
eigen_partial_piv_lu,random_dense,128,16,4,4.24222,1.01463,1.01463,5.25685,0.0634145,0.365692,2.97072e-16,2.12145e-16,1.51118e-13,3.8257e-14,success
eigen_partial_piv_lu,diagonally_dominant,128,1,0,4.17956,0.185469,0.185469,4.36503,0.185469,0.327803,5.34743e-16,5.34743e-16,1.89616e-15,4.84009e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,2,0,4.17787,0.285235,0.285235,4.4631,0.142617,0.327942,5.34743e-16,3.83824e-16,1.88767e-15,4.48551e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,4,0,4.18079,0.340062,0.340062,4.52086,0.0850156,0.338249,5.34743e-16,3.42921e-16,1.88767e-15,4.26095e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,8,0,4.17885,0.556107,0.556107,4.73496,0.0695133,0.350636,5.34743e-16,3.10065e-16,1.88767e-15,4.47868e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,16,0,4.17973,1.01395,1.01395,5.19368,0.063372,0.37014,5.34743e-16,2.72536e-16,1.88767e-15,4.37472e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,1,1,4.18008,0.185768,0.185768,4.36585,0.185768,0.327741,4.5983e-16,4.5983e-16,1.44795e-15,4.5716e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,2,1,4.17865,0.285059,0.285059,4.46371,0.14253,0.327897,4.5983e-16,3.64942e-16,1.44795e-15,4.6407e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,4,1,4.18195,0.340265,0.340265,4.52222,0.0850663,0.338147,4.5983e-16,3.07501e-16,1.44795e-15,4.39945e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,8,1,4.1838,0.555011,0.555011,4.73881,0.0693764,0.35035,4.5983e-16,3.05405e-16,1.44795e-15,4.48559e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,16,1,4.18129,1.01393,1.01393,5.19521,0.0633704,0.370031,4.5983e-16,3.04609e-16,1.44589e-15,4.48988e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,1,2,4.18016,0.18542,0.18542,4.36558,0.18542,0.327761,2.89736e-16,2.89736e-16,1.233e-15,4.81406e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,2,2,4.18173,0.284874,0.284874,4.4666,0.142437,0.327685,3.26318e-16,3.08027e-16,1.22136e-15,4.74216e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,4,2,4.17912,0.340351,0.340351,4.51947,0.0850878,0.338352,3.84529e-16,3.28984e-16,1.33239e-15,4.62782e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,8,2,4.17944,0.555512,0.555512,4.73495,0.069439,0.350636,3.84529e-16,2.90497e-16,1.33239e-15,4.5133e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,16,2,4.17971,1.01373,1.01373,5.19344,0.063358,0.370158,4.58331e-16,2.79611e-16,1.33239e-15,4.36209e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,1,3,4.17947,0.18595,0.18595,4.36542,0.18595,0.327773,3.95788e-16,3.95788e-16,1.11657e-15,4.53786e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,2,3,4.1795,0.285714,0.285714,4.46522,0.142857,0.327786,3.95788e-16,3.33824e-16,1.11657e-15,4.34537e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,4,3,4.17884,0.341051,0.341051,4.51989,0.0852628,0.338321,3.95788e-16,3.23459e-16,1.11139e-15,4.33117e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,8,3,4.18091,0.555143,0.555143,4.73605,0.0693929,0.350555,4.47257e-16,3.13317e-16,1.33299e-15,4.31011e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,16,3,4.18072,1.01295,1.01295,5.19367,0.0633094,0.370141,4.47257e-16,2.99369e-16,1.33299e-15,4.30921e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,1,4,4.18227,0.185179,0.185179,4.36745,0.185179,0.327621,3.14638e-16,3.14638e-16,9.20084e-16,4.75292e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,2,4,4.17808,0.284978,0.284978,4.46306,0.142489,0.327945,3.25501e-16,3.2007e-16,1.11269e-15,4.79158e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,4,4,4.18086,0.339818,0.339818,4.52068,0.0849546,0.338262,3.36901e-16,3.11605e-16,1.11116e-15,4.46911e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,8,4,4.17935,0.554826,0.554826,4.73418,0.0693533,0.350693,3.36901e-16,3.00558e-16,1.11116e-15,4.45665e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,16,4,4.18236,1.01421,1.01421,5.19658,0.0633884,0.369934,3.36901e-16,2.94603e-16,1.1106e-15,4.40184e-16,success
eigen_partial_piv_lu,random_dense,256,1,0,22.6061,0.671784,0.671784,23.2779,0.671784,0.486121,3.85817e-16,3.85817e-16,8.99051e-13,4.87316e-13,success
eigen_partial_piv_lu,random_dense,256,2,0,22.6052,1.0546,1.0546,23.6598,0.527298,0.483815,3.85817e-16,3.83648e-16,8.99049e-13,3.70837e-13,success
eigen_partial_piv_lu,random_dense,256,4,0,22.6035,1.22802,1.22802,23.8315,0.307005,0.491328,3.42511e-16,2.90808e-16,6.28586e-13,2.26898e-13,success
eigen_partial_piv_lu,random_dense,256,8,0,22.602,2.01549,2.01549,24.6175,0.251936,0.496939,3.85817e-16,3.15456e-16,8.97671e-13,2.61288e-13,success
eigen_partial_piv_lu,random_dense,256,16,0,22.6135,3.71782,3.71782,26.3313,0.232363,0.504418,4.02427e-16,3.17363e-16,1.11793e-12,3.20716e-13,success
eigen_partial_piv_lu,random_dense,256,1,1,23.3928,0.671615,0.671615,24.0644,0.671615,0.470233,2.7986e-16,2.7986e-16,7.26807e-14,4.36312e-14,success
eigen_partial_piv_lu,random_dense,256,2,1,22.6066,1.05657,1.05657,23.6632,0.528284,0.483745,5.78718e-16,4.29289e-16,4.82867e-13,2.01547e-13,success
eigen_partial_piv_lu,random_dense,256,4,1,22.7341,1.22776,1.22776,23.9619,0.30694,0.488656,4.21982e-16,3.19777e-16,3.29607e-13,1.23117e-13,success
eigen_partial_piv_lu,random_dense,256,8,1,22.601,2.01704,2.01704,24.6181,0.25213,0.496927,5.78718e-16,3.19352e-16,4.91827e-13,1.64227e-13,success
eigen_partial_piv_lu,random_dense,256,16,1,22.6026,3.72006,3.72006,26.3226,0.232503,0.504584,5.78718e-16,3.1606e-16,5.75103e-13,1.56965e-13,success
eigen_partial_piv_lu,random_dense,256,1,2,22.6044,0.671786,0.671786,23.2762,0.671786,0.486157,3.14531e-16,3.14531e-16,3.70626e-13,2.49487e-13,success
eigen_partial_piv_lu,random_dense,256,2,2,22.6075,1.05504,1.05504,23.6626,0.527519,0.483758,3.25491e-16,3.20011e-16,3.70626e-13,1.74957e-13,success
eigen_partial_piv_lu,random_dense,256,4,2,22.6011,1.227,1.227,23.8281,0.306751,0.491399,4.78853e-16,3.17119e-16,5.84657e-13,3.1073e-13,success
eigen_partial_piv_lu,random_dense,256,8,2,22.6072,2.01465,2.01465,24.6218,0.251831,0.496851,4.67517e-16,3.44939e-16,5.89122e-13,2.08267e-13,success
eigen_partial_piv_lu,random_dense,256,16,2,22.5973,3.71832,3.71832,26.3156,0.232395,0.504718,4.67517e-16,3.34891e-16,5.89105e-13,2.22324e-13,success
eigen_partial_piv_lu,random_dense,256,1,3,22.6102,0.671894,0.671894,23.2821,0.671894,0.486034,3.73541e-16,3.73541e-16,4.56386e-14,2.38506e-14,success
eigen_partial_piv_lu,random_dense,256,2,3,22.5961,1.05558,1.05558,23.6517,0.52779,0.483981,3.73541e-16,3.50071e-16,4.56386e-14,2.31048e-14,success
eigen_partial_piv_lu,random_dense,256,4,3,22.6075,1.2273,1.2273,23.8348,0.306824,0.491261,3.68206e-16,3.47335e-16,3.82362e-13,1.48679e-13,success
eigen_partial_piv_lu,random_dense,256,8,3,22.607,2.0148,2.0148,24.6218,0.25185,0.496851,3.73541e-16,3.04218e-16,2.44072e-13,7.98773e-14,success
eigen_partial_piv_lu,random_dense,256,16,3,22.6056,3.7177,3.7177,26.3233,0.232356,0.504571,3.86519e-16,3.09937e-16,6.75585e-13,1.57767e-13,success
eigen_partial_piv_lu,random_dense,256,1,4,22.6063,0.671545,0.671545,23.2778,0.671545,0.486123,3.15444e-16,3.15444e-16,4.53253e-14,3.09735e-14,success
eigen_partial_piv_lu,random_dense,256,2,4,22.5969,1.05552,1.05552,23.6524,0.527758,0.483966,4.66091e-16,3.90768e-16,8.68641e-14,4.43794e-14,success
eigen_partial_piv_lu,random_dense,256,4,4,22.6025,1.22854,1.22854,23.8311,0.307136,0.491337,3.93138e-16,3.22085e-16,8.08505e-14,3.21206e-14,success
eigen_partial_piv_lu,random_dense,256,8,4,22.6037,2.01381,2.01381,24.6176,0.251726,0.496937,4.66091e-16,3.07207e-16,8.66664e-14,3.31878e-14,success
eigen_partial_piv_lu,random_dense,256,16,4,22.6002,3.71946,3.71946,26.3196,0.232466,0.504641,4.66091e-16,3.05558e-16,8.66323e-14,3.1566e-14,success
eigen_partial_piv_lu,diagonally_dominant,256,1,0,22.4727,0.669354,0.669354,23.142,0.669354,0.488975,3.2386e-16,3.2386e-16,1.23806e-15,5.23109e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,2,0,22.4712,1.05432,1.05432,23.5256,0.527158,0.486575,6.20922e-16,4.72391e-16,1.78099e-15,5.53888e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,4,0,23.7079,1.22708,1.22708,24.935,0.30677,0.469586,7.61254e-16,5.28482e-16,1.88848e-15,5.7787e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,8,0,22.4718,2.01442,2.01442,24.4863,0.251802,0.499602,7.61254e-16,4.63657e-16,1.88821e-15,5.60675e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,16,0,22.4938,3.7186,3.7186,26.2124,0.232413,0.506704,7.61254e-16,4.47415e-16,1.88821e-15,5.56919e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,1,1,22.4728,0.669356,0.669356,23.1422,0.669356,0.488972,4.10203e-16,4.10203e-16,1.33552e-15,6.13851e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,2,1,22.4387,1.05633,1.05633,23.4951,0.528167,0.487207,4.10203e-16,3.6048e-16,1.33552e-15,5.73494e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,4,1,22.4511,1.22397,1.22397,23.6751,0.305992,0.494574,6.085e-16,4.1783e-16,1.66917e-15,5.8642e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,8,1,22.4595,2.01311,2.01311,24.4727,0.251639,0.49988,6.085e-16,4.3805e-16,1.66616e-15,5.81016e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,16,1,22.4512,3.71012,3.71012,26.1613,0.231883,0.507695,6.085e-16,4.1544e-16,1.77656e-15,5.57588e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,1,2,22.4457,0.670022,0.670022,23.1157,0.670022,0.489533,4.14066e-16,4.14066e-16,1.4445e-15,5.68994e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,2,2,22.4234,1.05341,1.05341,23.4768,0.526706,0.487586,4.14066e-16,3.96393e-16,1.4445e-15,5.46516e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,4,2,22.463,1.22771,1.22771,23.6907,0.306928,0.494249,4.84323e-16,4.39484e-16,1.55528e-15,5.58756e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,8,2,22.4828,2.01494,2.01494,24.4978,0.251867,0.499367,5.15261e-16,4.34674e-16,1.66637e-15,5.49385e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,16,2,22.4686,3.7184,3.7184,26.187,0.2324,0.507196,6.93988e-16,4.36179e-16,1.77746e-15,5.4682e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,1,3,22.7872,0.710728,0.710728,23.4979,0.710728,0.481569,4.29447e-16,4.29447e-16,1.6671e-15,6.09354e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,2,3,24.1572,2.14404,2.14404,26.3012,1.07202,0.435225,4.29447e-16,3.85778e-16,1.6671e-15,5.64074e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,4,3,25.8209,1.29521,1.29521,27.1161,0.323803,0.431813,4.8221e-16,4.26873e-16,1.6671e-15,5.54942e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,8,3,25.5952,2.0792,2.0792,27.6744,0.2599,0.442046,4.82895e-16,4.15036e-16,1.66681e-15,5.57179e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,16,3,23.2192,3.73413,3.73413,26.9534,0.233383,0.492776,6.20975e-16,4.31722e-16,2.1113e-15,5.6044e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,1,4,23.6653,0.671191,0.671191,24.3365,0.671191,0.464976,4.1405e-16,4.1405e-16,1.33533e-15,5.46916e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,2,4,22.9513,1.06689,1.06689,24.0182,0.533443,0.476596,4.1405e-16,3.79441e-16,1.33533e-15,5.19902e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,4,4,22.7864,1.23939,1.23939,24.0258,0.309847,0.487355,4.49081e-16,3.85856e-16,1.44595e-15,5.29734e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,8,4,22.4873,2.01428,2.01428,24.5015,0.251785,0.499291,5.19837e-16,4.18e-16,1.66742e-15,5.26196e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,16,4,22.4997,3.71753,3.71753,26.2172,0.232346,0.506612,5.19837e-16,4.34032e-16,1.66614e-15,5.38957e-16,success
