implementation,phase,matrix_type,n,trial,checkpoint,memory_bytes,memory_mb
custom_lu,multiple_rhs_residual,random_dense,32,4,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,random_dense,32,4,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,0,before_problem_setup,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,0,after_problem_setup,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,0,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,0,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,0,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,0,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,0,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,0,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,0,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,0,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,0,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,0,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,1,before_problem_setup,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,1,after_problem_setup,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,1,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,1,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,1,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,1,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,1,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,1,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,1,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,1,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,1,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,1,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,2,before_problem_setup,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,2,after_problem_setup,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,2,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,2,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,2,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,2,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,2,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,2,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,2,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,2,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,2,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,2,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,3,before_problem_setup,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,3,after_problem_setup,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,3,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,3,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,3,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,3,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,3,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,3,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,3,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,3,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,3,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,3,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,4,before_problem_setup,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,4,after_problem_setup,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,4,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,4,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,4,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,4,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,4,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,4,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,4,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,4,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,4,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,diagonally_dominant,32,4,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,random_dense,64,0,before_problem_setup,7619776,7.26678
custom_lu,multiple_rhs_residual,random_dense,64,0,after_problem_setup,7619776,7.26678
custom_lu,multiple_rhs_residual,random_dense,64,0,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,random_dense,64,0,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,random_dense,64,0,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,random_dense,64,0,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,random_dense,64,0,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,random_dense,64,0,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,random_dense,64,0,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,random_dense,64,0,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,random_dense,64,0,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,random_dense,64,0,after_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,random_dense,64,1,before_problem_setup,7619776,7.26678
custom_lu,multiple_rhs_residual,random_dense,64,1,after_problem_setup,7619776,7.26678
custom_lu,multiple_rhs_residual,random_dense,64,1,before_multiples_rhs_residual_benchmarks,7619776,7.26678
custom_lu,multiple_rhs_residual,random_dense,64,1,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,1,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,1,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,1,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,1,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,1,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,1,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,1,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,1,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,2,before_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,2,after_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,2,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,2,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,2,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,2,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,2,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,2,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,2,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,2,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,2,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,2,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,3,before_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,3,after_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,3,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,3,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,3,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,3,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,3,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,3,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,3,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,3,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,3,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,3,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,4,before_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,4,after_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,4,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,4,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,4,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,4,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,4,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,4,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,4,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,4,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,4,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,64,4,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,0,before_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,0,after_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,0,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,0,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,0,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,0,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,0,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,0,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,0,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,0,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,0,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,0,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,1,before_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,1,after_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,1,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,1,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,1,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,1,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,1,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,1,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,1,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,1,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,1,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,1,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,2,before_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,2,after_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,2,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,2,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,2,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,2,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,2,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,2,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,2,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,2,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,2,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,2,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,3,before_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,3,after_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,3,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,3,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,3,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,3,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,3,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,3,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,3,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,3,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,3,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,3,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,4,before_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,4,after_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,4,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,4,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,4,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,4,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,4,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,4,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,4,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,4,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,4,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,64,4,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,0,before_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,0,after_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,0,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,0,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,0,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,0,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,0,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,0,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,0,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,0,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,0,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,0,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,1,before_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,1,after_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,1,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,1,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,1,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,1,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,1,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,1,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,1,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,1,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,1,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,1,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,2,before_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,2,after_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,2,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,2,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,2,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,2,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,2,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,2,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,2,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,2,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,2,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,2,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,3,before_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,3,after_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,3,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,3,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,3,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,3,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,3,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,3,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,3,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,3,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,3,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,3,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,4,before_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,4,after_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,4,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,4,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,4,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,4,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,4,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,4,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,4,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,4,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,4,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,random_dense,128,4,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,0,before_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,0,after_problem_setup,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,0,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,0,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,0,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,0,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,0,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,0,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,0,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,0,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,0,before_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,0,after_multiples_rhs_residual_benchmarks,7636160,7.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,1,before_problem_setup,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,1,after_problem_setup,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,1,before_multiples_rhs_residual_benchmarks,6685888,6.37616
