implementation,phase,matrix_type,n,trial,checkpoint,memory_bytes,memory_mb
eigen_partial_piv_lu,full_solve,diagonally_dominant,32,3,after_full_solve_benchmark,4031296,3.84454
eigen_partial_piv_lu,factorization,diagonally_dominant,32,4,before_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,diagonally_dominant,32,4,after_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,diagonally_dominant,32,4,after_factorization_benchmark,4031296,3.84454
eigen_partial_piv_lu,solve,diagonally_dominant,32,4,after_solve_benchmark_and_accuracy,4031296,3.84454
eigen_partial_piv_lu,full_solve,diagonally_dominant,32,4,after_full_solve_benchmark,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,64,0,before_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,64,0,after_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,64,0,after_factorization_benchmark,4031296,3.84454
eigen_partial_piv_lu,solve,random_dense,64,0,after_solve_benchmark_and_accuracy,4031296,3.84454
eigen_partial_piv_lu,full_solve,random_dense,64,0,after_full_solve_benchmark,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,64,1,before_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,64,1,after_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,64,1,after_factorization_benchmark,4031296,3.84454
eigen_partial_piv_lu,solve,random_dense,64,1,after_solve_benchmark_and_accuracy,4031296,3.84454
eigen_partial_piv_lu,full_solve,random_dense,64,1,after_full_solve_benchmark,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,64,2,before_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,64,2,after_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,64,2,after_factorization_benchmark,4031296,3.84454
eigen_partial_piv_lu,solve,random_dense,64,2,after_solve_benchmark_and_accuracy,4031296,3.84454
eigen_partial_piv_lu,full_solve,random_dense,64,2,after_full_solve_benchmark,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,64,3,before_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,64,3,after_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,64,3,after_factorization_benchmark,4031296,3.84454
eigen_partial_piv_lu,solve,random_dense,64,3,after_solve_benchmark_and_accuracy,4047680,3.86017
eigen_partial_piv_lu,full_solve,random_dense,64,3,after_full_solve_benchmark,4047680,3.86017
eigen_partial_piv_lu,factorization,random_dense,64,4,before_problem_setup,4047680,3.86017
eigen_partial_piv_lu,factorization,random_dense,64,4,after_problem_setup,4047680,3.86017
eigen_partial_piv_lu,factorization,random_dense,64,4,after_factorization_benchmark,4047680,3.86017
eigen_partial_piv_lu,solve,random_dense,64,4,after_solve_benchmark_and_accuracy,4047680,3.86017
eigen_partial_piv_lu,full_solve,random_dense,64,4,after_full_solve_benchmark,4080448,3.89142
eigen_partial_piv_lu,factorization,diagonally_dominant,64,0,before_problem_setup,4080448,3.89142
eigen_partial_piv_lu,factorization,diagonally_dominant,64,0,after_problem_setup,4080448,3.89142
eigen_partial_piv_lu,factorization,diagonally_dominant,64,0,after_factorization_benchmark,4080448,3.89142
eigen_partial_piv_lu,solve,diagonally_dominant,64,0,after_solve_benchmark_and_accuracy,4145984,3.95392
eigen_partial_piv_lu,full_solve,diagonally_dominant,64,0,after_full_solve_benchmark,4145984,3.95392
eigen_partial_piv_lu,factorization,diagonally_dominant,64,1,before_problem_setup,4145984,3.95392
eigen_partial_piv_lu,factorization,diagonally_dominant,64,1,after_problem_setup,4145984,3.95392
eigen_partial_piv_lu,factorization,diagonally_dominant,64,1,after_factorization_benchmark,4145984,3.95392
eigen_partial_piv_lu,solve,diagonally_dominant,64,1,after_solve_benchmark_and_accuracy,4145984,3.95392
eigen_partial_piv_lu,full_solve,diagonally_dominant,64,1,after_full_solve_benchmark,4145984,3.95392
eigen_partial_piv_lu,factorization,diagonally_dominant,64,2,before_problem_setup,4145984,3.95392
eigen_partial_piv_lu,factorization,diagonally_dominant,64,2,after_problem_setup,4145984,3.95392
eigen_partial_piv_lu,factorization,diagonally_dominant,64,2,after_factorization_benchmark,4145984,3.95392
eigen_partial_piv_lu,solve,diagonally_dominant,64,2,after_solve_benchmark_and_accuracy,4145984,3.95392
eigen_partial_piv_lu,full_solve,diagonally_dominant,64,2,after_full_solve_benchmark,4145984,3.95392
eigen_partial_piv_lu,factorization,diagonally_dominant,64,3,before_problem_setup,4145984,3.95392
eigen_partial_piv_lu,factorization,diagonally_dominant,64,3,after_problem_setup,4145984,3.95392
eigen_partial_piv_lu,factorization,diagonally_dominant,64,3,after_factorization_benchmark,4145984,3.95392
eigen_partial_piv_lu,solve,diagonally_dominant,64,3,after_solve_benchmark_and_accuracy,4145984,3.95392
eigen_partial_piv_lu,full_solve,diagonally_dominant,64,3,after_full_solve_benchmark,4145984,3.95392
eigen_partial_piv_lu,factorization,diagonally_dominant,64,4,before_problem_setup,4145984,3.95392
eigen_partial_piv_lu,factorization,diagonally_dominant,64,4,after_problem_setup,4145984,3.95392
eigen_partial_piv_lu,factorization,diagonally_dominant,64,4,after_factorization_benchmark,4145984,3.95392
eigen_partial_piv_lu,solve,diagonally_dominant,64,4,after_solve_benchmark_and_accuracy,4145984,3.95392
eigen_partial_piv_lu,full_solve,diagonally_dominant,64,4,after_full_solve_benchmark,4145984,3.95392
eigen_partial_piv_lu,factorization,random_dense,128,0,before_problem_setup,4145984,3.95392
eigen_partial_piv_lu,factorization,random_dense,128,0,after_problem_setup,4145984,3.95392
eigen_partial_piv_lu,factorization,random_dense,128,0,after_factorization_benchmark,3048256,2.90704
eigen_partial_piv_lu,solve,random_dense,128,0,after_solve_benchmark_and_accuracy,3310400,3.15704
eigen_partial_piv_lu,full_solve,random_dense,128,0,after_full_solve_benchmark,3310400,3.15704
eigen_partial_piv_lu,factorization,random_dense,128,1,before_problem_setup,3310400,3.15704
eigen_partial_piv_lu,factorization,random_dense,128,1,after_problem_setup,3310400,3.15704
eigen_partial_piv_lu,factorization,random_dense,128,1,after_factorization_benchmark,2786112,2.65704
eigen_partial_piv_lu,solve,random_dense,128,1,after_solve_benchmark_and_accuracy,2786112,2.65704
eigen_partial_piv_lu,full_solve,random_dense,128,1,after_full_solve_benchmark,2786112,2.65704
eigen_partial_piv_lu,factorization,random_dense,128,2,before_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,random_dense,128,2,after_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,random_dense,128,2,after_factorization_benchmark,2786112,2.65704
eigen_partial_piv_lu,solve,random_dense,128,2,after_solve_benchmark_and_accuracy,2786112,2.65704
eigen_partial_piv_lu,full_solve,random_dense,128,2,after_full_solve_benchmark,2786112,2.65704
eigen_partial_piv_lu,factorization,random_dense,128,3,before_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,random_dense,128,3,after_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,random_dense,128,3,after_factorization_benchmark,2786112,2.65704
eigen_partial_piv_lu,solve,random_dense,128,3,after_solve_benchmark_and_accuracy,2786112,2.65704
eigen_partial_piv_lu,full_solve,random_dense,128,3,after_full_solve_benchmark,2786112,2.65704
eigen_partial_piv_lu,factorization,random_dense,128,4,before_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,random_dense,128,4,after_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,random_dense,128,4,after_factorization_benchmark,2786112,2.65704
eigen_partial_piv_lu,solve,random_dense,128,4,after_solve_benchmark_and_accuracy,2786112,2.65704
eigen_partial_piv_lu,full_solve,random_dense,128,4,after_full_solve_benchmark,2786112,2.65704
eigen_partial_piv_lu,factorization,diagonally_dominant,128,0,before_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,diagonally_dominant,128,0,after_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,diagonally_dominant,128,0,after_factorization_benchmark,2786112,2.65704
eigen_partial_piv_lu,solve,diagonally_dominant,128,0,after_solve_benchmark_and_accuracy,2786112,2.65704
eigen_partial_piv_lu,full_solve,diagonally_dominant,128,0,after_full_solve_benchmark,2786112,2.65704
eigen_partial_piv_lu,factorization,diagonally_dominant,128,1,before_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,diagonally_dominant,128,1,after_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,diagonally_dominant,128,1,after_factorization_benchmark,2786112,2.65704
eigen_partial_piv_lu,solve,diagonally_dominant,128,1,after_solve_benchmark_and_accuracy,2786112,2.65704
eigen_partial_piv_lu,full_solve,diagonally_dominant,128,1,after_full_solve_benchmark,2786112,2.65704
eigen_partial_piv_lu,factorization,diagonally_dominant,128,2,before_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,diagonally_dominant,128,2,after_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,diagonally_dominant,128,2,after_factorization_benchmark,2786112,2.65704
eigen_partial_piv_lu,solve,diagonally_dominant,128,2,after_solve_benchmark_and_accuracy,2786112,2.65704
eigen_partial_piv_lu,full_solve,diagonally_dominant,128,2,after_full_solve_benchmark,2786112,2.65704
eigen_partial_piv_lu,factorization,diagonally_dominant,128,3,before_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,diagonally_dominant,128,3,after_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,diagonally_dominant,128,3,after_factorization_benchmark,2786112,2.65704
eigen_partial_piv_lu,solve,diagonally_dominant,128,3,after_solve_benchmark_and_accuracy,2786112,2.65704
eigen_partial_piv_lu,full_solve,diagonally_dominant,128,3,after_full_solve_benchmark,2786112,2.65704
eigen_partial_piv_lu,factorization,diagonally_dominant,128,4,before_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,diagonally_dominant,128,4,after_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,diagonally_dominant,128,4,after_factorization_benchmark,2786112,2.65704
eigen_partial_piv_lu,solve,diagonally_dominant,128,4,after_solve_benchmark_and_accuracy,2917184,2.78204
eigen_partial_piv_lu,full_solve,diagonally_dominant,128,4,after_full_solve_benchmark,2786112,2.65704
eigen_partial_piv_lu,factorization,random_dense,256,0,before_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,random_dense,256,0,after_problem_setup,2786112,2.65704
eigen_partial_piv_lu,factorization,random_dense,256,0,after_factorization_benchmark,2868032,2.73517
eigen_partial_piv_lu,solve,random_dense,256,0,after_solve_benchmark_and_accuracy,2868032,2.73517
eigen_partial_piv_lu,full_solve,random_dense,256,0,after_full_solve_benchmark,2868032,2.73517
eigen_partial_piv_lu,factorization,random_dense,256,1,before_problem_setup,2868032,2.73517
eigen_partial_piv_lu,factorization,random_dense,256,1,after_problem_setup,2868032,2.73517
eigen_partial_piv_lu,factorization,random_dense,256,1,after_factorization_benchmark,2868032,2.73517
eigen_partial_piv_lu,solve,random_dense,256,1,after_solve_benchmark_and_accuracy,2868032,2.73517
eigen_partial_piv_lu,full_solve,random_dense,256,1,after_full_solve_benchmark,2868032,2.73517
eigen_partial_piv_lu,factorization,random_dense,256,2,before_problem_setup,2868032,2.73517
eigen_partial_piv_lu,factorization,random_dense,256,2,after_problem_setup,2868032,2.73517
eigen_partial_piv_lu,factorization,random_dense,256,2,after_factorization_benchmark,2868032,2.73517
eigen_partial_piv_lu,solve,random_dense,256,2,after_solve_benchmark_and_accuracy,2868032,2.73517
eigen_partial_piv_lu,full_solve,random_dense,256,2,after_full_solve_benchmark,3392320,3.23517
eigen_partial_piv_lu,factorization,random_dense,256,3,before_problem_setup,2868032,2.73517
eigen_partial_piv_lu,factorization,random_dense,256,3,after_problem_setup,2868032,2.73517
eigen_partial_piv_lu,factorization,random_dense,256,3,after_factorization_benchmark,2868032,2.73517
eigen_partial_piv_lu,solve,random_dense,256,3,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,random_dense,256,3,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,random_dense,256,4,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,random_dense,256,4,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,random_dense,256,4,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,random_dense,256,4,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,random_dense,256,4,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,diagonally_dominant,256,0,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,diagonally_dominant,256,0,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,diagonally_dominant,256,0,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,diagonally_dominant,256,0,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,diagonally_dominant,256,0,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,diagonally_dominant,256,1,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,diagonally_dominant,256,1,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,diagonally_dominant,256,1,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,diagonally_dominant,256,1,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,diagonally_dominant,256,1,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,diagonally_dominant,256,2,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,diagonally_dominant,256,2,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,diagonally_dominant,256,2,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,diagonally_dominant,256,2,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,diagonally_dominant,256,2,after_full_solve_benchmark,3441536,3.2821
eigen_partial_piv_lu,factorization,diagonally_dominant,256,3,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,diagonally_dominant,256,3,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,diagonally_dominant,256,3,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,diagonally_dominant,256,3,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,diagonally_dominant,256,3,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,diagonally_dominant,256,4,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,diagonally_dominant,256,4,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,diagonally_dominant,256,4,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,diagonally_dominant,256,4,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,diagonally_dominant,256,4,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,random_dense,512,0,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,random_dense,512,0,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,random_dense,512,0,after_factorization_benchmark,3277696,3.12585
eigen_partial_piv_lu,solve,random_dense,512,0,after_solve_benchmark_and_accuracy,3277696,3.12585
eigen_partial_piv_lu,full_solve,random_dense,512,0,after_full_solve_benchmark,3113856,2.9696
eigen_partial_piv_lu,factorization,random_dense,512,1,before_problem_setup,3113856,2.9696
eigen_partial_piv_lu,factorization,random_dense,512,1,after_problem_setup,3113856,2.9696
eigen_partial_piv_lu,factorization,random_dense,512,1,after_factorization_benchmark,2753408,2.62585
eigen_partial_piv_lu,solve,random_dense,512,1,after_solve_benchmark_and_accuracy,2753408,2.62585
eigen_partial_piv_lu,full_solve,random_dense,512,1,after_full_solve_benchmark,2753408,2.62585
eigen_partial_piv_lu,factorization,random_dense,512,2,before_problem_setup,2753408,2.62585
eigen_partial_piv_lu,factorization,random_dense,512,2,after_problem_setup,2753408,2.62585
eigen_partial_piv_lu,factorization,random_dense,512,2,after_factorization_benchmark,2622336,2.50085
eigen_partial_piv_lu,solve,random_dense,512,2,after_solve_benchmark_and_accuracy,2622336,2.50085
eigen_partial_piv_lu,full_solve,random_dense,512,2,after_full_solve_benchmark,2622336,2.50085
eigen_partial_piv_lu,factorization,random_dense,512,3,before_problem_setup,2622336,2.50085
eigen_partial_piv_lu,factorization,random_dense,512,3,after_problem_setup,2622336,2.50085
eigen_partial_piv_lu,factorization,random_dense,512,3,after_factorization_benchmark,2622336,2.50085
eigen_partial_piv_lu,solve,random_dense,512,3,after_solve_benchmark_and_accuracy,2622336,2.50085
eigen_partial_piv_lu,full_solve,random_dense,512,3,after_full_solve_benchmark,2622336,2.50085
eigen_partial_piv_lu,factorization,random_dense,512,4,before_problem_setup,2622336,2.50085
eigen_partial_piv_lu,factorization,random_dense,512,4,after_problem_setup,2622336,2.50085
eigen_partial_piv_lu,factorization,random_dense,512,4,after_factorization_benchmark,2622336,2.50085
eigen_partial_piv_lu,solve,random_dense,512,4,after_solve_benchmark_and_accuracy,2622336,2.50085
eigen_partial_piv_lu,full_solve,random_dense,512,4,after_full_solve_benchmark,5112704,4.87585
eigen_partial_piv_lu,factorization,diagonally_dominant,512,0,before_problem_setup,2720640,2.5946
eigen_partial_piv_lu,factorization,diagonally_dominant,512,0,after_problem_setup,2720640,2.5946
eigen_partial_piv_lu,factorization,diagonally_dominant,512,0,after_factorization_benchmark,2622336,2.50085
eigen_partial_piv_lu,solve,diagonally_dominant,512,0,after_solve_benchmark_and_accuracy,2622336,2.50085
eigen_partial_piv_lu,full_solve,diagonally_dominant,512,0,after_full_solve_benchmark,2622336,2.50085
eigen_partial_piv_lu,factorization,diagonally_dominant,512,1,before_problem_setup,2622336,2.50085
eigen_partial_piv_lu,factorization,diagonally_dominant,512,1,after_problem_setup,2622336,2.50085
eigen_partial_piv_lu,factorization,diagonally_dominant,512,1,after_factorization_benchmark,2622336,2.50085
eigen_partial_piv_lu,solve,diagonally_dominant,512,1,after_solve_benchmark_and_accuracy,6194048,5.9071
eigen_partial_piv_lu,full_solve,diagonally_dominant,512,1,after_full_solve_benchmark,6128512,5.8446
eigen_partial_piv_lu,factorization,diagonally_dominant,512,2,before_problem_setup,2622336,2.50085
eigen_partial_piv_lu,factorization,diagonally_dominant,512,2,after_problem_setup,2622336,2.50085
eigen_partial_piv_lu,factorization,diagonally_dominant,512,2,after_factorization_benchmark,2622336,2.50085
eigen_partial_piv_lu,solve,diagonally_dominant,512,2,after_solve_benchmark_and_accuracy,2622336,2.50085
eigen_partial_piv_lu,full_solve,diagonally_dominant,512,2,after_full_solve_benchmark,2622336,2.50085
eigen_partial_piv_lu,factorization,diagonally_dominant,512,3,before_problem_setup,2622336,2.50085
eigen_partial_piv_lu,factorization,diagonally_dominant,512,3,after_problem_setup,2622336,2.50085
eigen_partial_piv_lu,factorization,diagonally_dominant,512,3,after_factorization_benchmark,3244928,3.0946
eigen_partial_piv_lu,solve,diagonally_dominant,512,3,after_solve_benchmark_and_accuracy,4440960,4.23523
eigen_partial_piv_lu,full_solve,diagonally_dominant,512,3,after_full_solve_benchmark,4211584,4.01648
eigen_partial_piv_lu,factorization,diagonally_dominant,512,4,before_problem_setup,2982784,2.8446
eigen_partial_piv_lu,factorization,diagonally_dominant,512,4,after_problem_setup,2982784,2.8446
eigen_partial_piv_lu,factorization,diagonally_dominant,512,4,after_factorization_benchmark,2622336,2.50085
eigen_partial_piv_lu,solve,diagonally_dominant,512,4,after_solve_benchmark_and_accuracy,2622336,2.50085
eigen_partial_piv_lu,full_solve,diagonally_dominant,512,4,after_full_solve_benchmark,2818944,2.68835
